ltspice_tx::signal_out[V(V_D1p)] (time),ltspice_tx::signal_out[V(V_D1p)] (signal)
0.0,5.0
2.559999989770745e-09,5.0
5.11999997954149e-09,5.0
2.047999991816596e-08,5.0
4.095999983633192e-08,5.0
4.9999e-05,5.0
4.99991e-05,5.0
4.99993e-05,5.0
4.9999438640957304e-05,5.0
4.999957738876215e-05,5.0
4.999977845953686e-05,5.0
5e-05,5.0
5.000002992154952e-05,5.0
5.000008976464856e-05,5.0
5.000020945084662e-05,5.0
5.000034303436922e-05,5.0
5.000048193435595e-05,5.0
5.0000759734329405e-05,5.0
5.0001315334276314e-05,5.0
5.0002426534170126e-05,5.0
5.000301725767675e-05,5.0
5.0003571505320054e-05,5.0
5.000390703597381e-05,5.0
5.000421626663891e-05,5.0
5.0004559266739105e-05,5.0
5.000513377439613e-05,5.0
5.0005466048672906e-05,5.0
5.000587588457033e-05,5.0
5.0006061623605946e-05,5.0
5.0006269446235975e-05,5.0
5.000649677830733e-05,5.0
5.0006723633993386e-05,5.0
5.000701748836618e-05,5.0
5.0007412362144774e-05,5.0
5.000785097601668e-05,5.0
5.0008464229874444e-05,5.0
5.0009076789460677e-05,5.0
5.000994471546654e-05,5.0
5.001085419530902e-05,5.0
5.001223982855703e-05,5.0
5.0013823556347654e-05,5.0
5.001669837414576e-05,5.0
5.0020687629078744e-05,5.0
5.00286661389447e-05,5.0
5.004462315867662e-05,5.0
5.0075296417367815e-05,5.0
5.01107924774398e-05,5.0
5.017140043634649e-05,5.0
5.026042097830809e-05,5.0
5.040424516890393e-05,5.0
5.060702200253939e-05,5.0
5.0866418082868934e-05,5.0
5.1158042652349934e-05,5.0
5.1497362927218956e-05,5.0
5.1964187534367226e-05,5.0
5.252729425680692e-05,5.0
5.934788337494931e-05,5.0
6.61684724930917e-05,5.0
9.91684724930916e-05,5.0
9.9999e-05,5.0
9.999910000000001e-05,5.0
9.999930000000001e-05,5.0
9.999943701027235e-05,5.0
9.999961906850177e-05,5.0
9.999980121938908e-05,5.0
0.0001,5.0
0.00010000002644013686,5.0
0.00010000007932041056,5.0
0.00010000018508095794,5.0
0.00010000029147905705,5.0
0.00010000039354420011,5.0
0.0001000005976744862,5.0
0.00010000097281309349,5.0
0.00010000142649927953,5.0
0.00010000184413839729,5.0
0.00010000230925167816,5.0
0.00010000283000536246,5.0
0.00010000346559610338,5.0
0.00010000421219145809,5.0
0.00010000518762934755,5.0
0.00010000645110525961,5.0
0.00010000835811800318,5.0
0.00010001128199546519,5.0
0.00010001712975038919,5.0
0.00010002262758585196,5.0
0.00010002741226059451,5.0
0.00010003223509894303,5.0
0.00010003737755705747,5.0
0.00010004215386956203,5.0
0.00010004710923930673,5.0
0.00010005178893217749,5.0
0.00010005663670047956,5.0
0.00010006130618946131,5.0
0.00010006611519705399,5.0
0.00010007079524204994,5.0
0.00010007560703739383,5.0
0.00010008032225450051,5.0
0.00010008519394129763,5.0
0.00010008998424735912,5.0
0.00010009501467445593,5.0
0.00010009996047445991,5.0
0.00010010532543072628,5.0
0.00010011060054005898,5.0
0.0001001171563501464,5.0
0.00010012411229675355,5.0
0.000100133390630573,5.0
0.00010014330522239427,5.0
0.00010015763874587073,5.0
0.00010017389527749041,5.0
0.00010023664015450827,5.0
0.00010044826377518946,5.0
0.00010063788403548675,5.0
0.00010083212185573624,5.0
0.00010103952539599245,5.0
0.0001012330792514762,5.0
0.0001014378074546742,5.0
0.00010163949646992232,5.0
0.00010185592339847217,5.0
0.00010231373597976671,5.0
0.00010256552921908052,5.0
0.00010284857247269586,5.0
0.00010316418869540979,5.0
0.0001035371751928053,5.0
0.00010398096452731829,5.0
0.00010454381833753853,5.0
0.00010527919897441814,5.0
0.00011227919897441812,5.0
0.0001192791989744181,5.0
0.00014927919897441802,5.0
0.000149999,5.0
0.0001499991,5.0
0.0001499993,5.0
0.00014999943863285416,5.0
0.00014999957737271596,5.0
0.0001499997784441571,5.0
0.00015,5.0
0.00015000002992098625,5.0
0.00015000008976295877,5.0
0.00015000020944690384,5.0
0.0001500003430303654,5.0
0.00015000048192809692,5.0
0.00015000075972355993,5.0
0.00015000131531448595,5.0
0.000150002426496338,5.0
0.00015000301720842634,5.0
0.0001500035714177154,5.0
0.00015000390697393628,5.0
0.00015000421619910538,5.0
0.00015000455920076558,5.0
0.0001500051338685824,5.0
0.0001500054661342891,5.0
0.00015000587591651652,5.0
0.00015000606157016558,5.0
0.0001500062692303564,5.0
0.00015000649644230163,5.0
0.00015000672315751307,5.0
0.00015000701690563636,5.0
0.00015000741160347934,5.0
0.00015000785011337213,5.0
0.00015000846318859382,5.0
0.0001500090755978006,5.0
0.00015000994321679657,5.0
0.00015001085239794512,5.0
0.00015001223735349652,5.0
0.00015001382027820672,5.0
0.0001500166927263245,5.0
0.0001500206780891822,5.0
0.00015002864881489755,5.0
0.0001500445902663283,5.0
0.0001500752599859686,5.0
0.00015011073084083255,5.0
0.00015017131022624264,5.0
0.00015026026819346807,5.0
0.00015040404656738315,5.0
0.00015060667576877372,5.0
0.00015086609751609949,5.0
0.0001511575909368952,5.0
0.00015149688538231742,5.0
0.00015196352032253026,5.0
0.00015252656593251027,5.0
0.00015934695945082114,5.0
0.000166167352969132,5.0
0.0001991673529691319,5.0
0.000199999,5.0
0.0001999991,5.0
0.00019999930000000001,5.0
0.0001999994370102736,5.0
0.00019999961906850264,5.0
0.00019999980121939334,5.0
0.0002,5.0
