ltspice_tx::signal_out[V(V_D1p)] (time),ltspice_tx::signal_out[V(V_D1p)] (signal)
0.0,5.0
4.9999e-05,5.0
4.99991e-05,5.0
4.99993e-05,5.0
4.999943860542088e-05,5.0
4.999957732364534e-05,5.0
4.999977837912314e-05,5.0
5e-05,5.0
5.000002986753291e-05,5.0
5.000008960259872e-05,5.0
5.0000209072730336e-05,5.0
5.0000342524328334e-05,5.0
5.0000481157444124e-05,5.0
5.0000758423675705e-05,5.0
5.0001312956138866e-05,5.0
5.000242202106519e-05,5.0
5.000301093615894e-05,5.0
5.00035563594805e-05,5.0
5.0003898762917756e-05,5.0
5.0004206585110215e-05,5.0
5.000455015892488e-05,5.0
5.000517027687629e-05,5.0
5.0005533481307415e-05,5.0
5.000582387640278e-05,5.0
5.0006034859798535e-05,5.0
5.00062785708331e-05,5.0
5.000645344502944e-05,5.0
5.000664174757481e-05,5.0
5.000687699953248e-05,5.0
5.000714852935934e-05,5.0
5.0007575215514554e-05,5.0
5.00080415412245e-05,5.0
5.0008674841236345e-05,5.0
5.000933348150803e-05,5.0
5.0010219593814545e-05,5.0
5.0011226339069184e-05,5.0
5.001264945621397e-05,5.0
5.001449890170215e-05,5.0
5.00175155228088e-05,5.0
5.002297681324758e-05,5.0
5.003389939412515e-05,5.0
5.005574455588028e-05,5.0
5.007953069594312e-05,5.0
5.011598815721585e-05,5.0
5.0167262834149094e-05,5.0
5.0250884289214765e-05,5.0
5.0354801718625094e-05,5.0
5.05249939579432e-05,5.0
5.074153320520817e-05,5.0
5.1035673870033994e-05,5.0
5.135140420057818e-05,5.0
5.1746981649686575e-05,5.0
5.225138438814123e-05,5.0
5.2919271802414864e-05,5.0
9.969302112036492e-05,5.0
9.9999e-05,5.0
9.999910000000001e-05,5.0
9.999930000000001e-05,5.0
9.999943702137534e-05,5.0
9.999961908795694e-05,5.0
9.999980125649657e-05,5.0
0.0001,5.0
0.00010000002644347922,5.0
0.00010000007933043765,5.0
0.00010000018510435451,5.0
0.00010000029151081008,5.0
0.00010000039359352368,5.0
0.00010000059775895086,5.0
0.00010000097295257843,5.0
0.00010000142684090338,5.0
0.00010000184472197479,5.0
0.00010000231030993891,5.0
0.00010000283144321753,5.0
0.00010000346662626291,5.0
0.00010000421197034418,5.0
0.00010000518513547346,5.0
0.00010000644567426624,5.0
0.00010000834716841264,5.0
0.00010001126016379024,5.0
0.00010001708615454545,5.0
0.00010002259326272551,5.0
0.00010002739698156788,5.0
0.00010003223218040749,5.0
0.000100037391942796,5.0
0.00010004217919782425,5.0
0.0001000471522799367,5.0
0.00010005184505859291,5.0
0.00010005671116689255,5.0
0.00010006139612088332,5.0
0.0001000662269936854,5.0
0.00010007092818242026,5.0
0.00010007577080620236,5.0
0.00010008051901680141,5.0
0.00010008544126072368,5.0
0.00010009028940363083,5.0
0.00010009541222250686,5.0
0.00010010046692635138,5.0
0.00010010600247265177,5.0
0.00010011149159608231,5.0
0.0001001180359725652,5.0
0.00010012516848230013,5.0
0.00010013453533795429,5.0
0.0001001447515891995,5.0
0.00010015936550801555,5.0
0.00010017619693634677,5.0
0.0001003159404074575,5.0
0.00010046432240753512,5.0
0.00010065676347540832,5.0
0.0001008509973288895,5.0
0.00010105781727585703,5.0
0.00010125227186525284,5.0
0.00010145825943938576,5.0
0.0001016618808515117,5.0
0.00010188066537744304,5.0
0.000102103988046311,5.0
0.00010234664051289606,5.0
0.00010260504178503534,5.0
0.0001028971436891461,5.0
0.00010322536733261684,5.0
0.0001036160629063566,5.0
0.00010408522892645692,5.0
0.00010468630464669008,5.0
0.00010548266382559866,5.0
0.00011448266382559864,5.0
0.0001234826638255986,5.0
0.00014948266382559854,5.0
0.000149999,5.0
0.0001499991,5.0
0.0001499993,5.0
0.0001499994385970962,5.0
0.00014999957730716304,5.0
0.00014999977836343615,5.0
0.00015,5.0
0.00015000002986697533,5.0
0.00015000008960092603,5.0
0.00015000020906882742,5.0
0.00015000034252037083,5.0
0.000150000481151256,5.0
0.00015000075841302632,5.0
0.000150001312936567,5.0
0.00015000242198364832,5.0
0.00015000301088757866,5.0
0.00015000355627556834,5.0
0.00015000389870557413,5.0
0.0001500042065222209,5.0
0.0001500045500981014,5.0
0.00015000517041758031,5.0
0.00015000553364006238,5.0
0.0001500058239829741,5.0
0.0001500060349503106,5.0
0.00015000627861443705,5.0
0.00015000645347122932,5.0
0.00015000664173900758,5.0
0.000150006876985411,5.0
0.000150007148487998,5.0
0.00015000757518703937,5.0
0.00015000804150458222,5.0
0.0001500086748173364,5.0
0.0001500093334475854,5.0
0.00015001021957014872,5.0
0.00015001122630563525,5.0
0.00015001264943517243,5.0
0.00015001449887086846,5.0
0.0001500175155128765,5.0
0.0001500229768147115,5.0
0.00015003389941838148,5.0
0.00015005574462572142,5.0
0.00015007953076586703,5.0
0.00015011598826559933,5.0
0.00015016726298487556,5.0
0.00015025088455100473,5.0
0.0001503548020416134,5.0
0.00015052499449761249,5.0
0.00015074153388505368,5.0
0.0001510356746737793,5.0
0.00015135140513645326,5.0
0.0001517469828253418,5.0
0.00015225138581628143,5.0
0.00015291927372239548,5.0
0.00019969302381716322,5.0
0.000199999,5.0
0.0001999991,5.0
0.00019999930000000001,5.0
0.00019999943702137484,5.0
0.000199999619087956,5.0
0.00019999980125649488,5.0
0.0002,5.0
