tx_in_t,tx_in,rx_out_t,rx_out
0,"3,48",0,"0,77"
"0,00001","3,52","0,00001","0,77"
"0,00002","3,52","0,00002","0,78"
"0,00003","3,52","0,00003","0,78"
"0,00004","3,56","0,00004","0,77"
"0,00005","3,52","0,00005","0,78"
"0,00006","3,52","0,00006","0,77"
"0,00007","3,52","0,00007","0,78"
"0,00008","3,52","0,00008","0,78"
"0,00009","3,52","0,00009","0,78"
"0,0001","3,52","0,0001","0,78"
"0,00011","3,52","0,00011","0,78"
"0,00012","3,52","0,00012","0,78"
"0,00013","3,52","0,00013","0,78"
"0,00014","3,56","0,00014","0,78"
"0,00015","3,52","0,00015","0,78"
"0,00016","3,52","0,00016","0,78"
"0,00017","3,52","0,00017","0,78"
"0,00018","3,52","0,00018","0,78"
"0,00019","1,90","0,00019","0,78"
"0,0002","0,13","0,0002","0,72"
"0,00021","0,13","0,00021","0,48"
"0,00022","0,13","0,00022","0,35"
"0,00023","0,13","0,00023","0,21"
"0,00024","0,13","0,00024","0,15"
"0,00025","0,13","0,00025","0,07"
"0,00026","0,13","0,00026","0,00"
"0,00027","0,13","0,00027","0,00"
"0,00028","0,13","0,00028","0,00"
"0,00029","0,13","0,00029","-0,06"
"0,0003","0,13","0,0003","-0,03"
"0,00031","0,13","0,00031","-0,03"
"0,00032","0,13","0,00032","-0,03"
"0,00033","0,13","0,00033","-0,03"
"0,00034","0,13","0,00034","-0,03"
"0,00035","0,13","0,00035","-0,03"
"0,00036","0,13","0,00036","-0,03"
"0,00037","0,13","0,00037","-0,03"
"0,00038","0,13","0,00038","-0,03"
"0,00039","0,13","0,00039","-0,03"
"0,0004","0,13","0,0004","-0,03"
"0,00041","0,13","0,00041","-0,03"
"0,00042","0,13","0,00042","-0,03"
"0,00043","0,13","0,00043","-0,03"
"0,00044","0,13","0,00044","-0,03"
"0,00045","0,13","0,00045","-0,03"
"0,00046","0,13","0,00046","-0,03"
"0,00047","0,13","0,00047","-0,03"
"0,00048","0,13","0,00048","-0,03"
"0,00049","0,13","0,00049","-0,03"
"0,0005","0,13","0,0005","-0,03"
"0,00051","0,05","0,00051","-0,03"
"0,00052","1,10","0,00052","-0,05"
"0,00053","2,31","0,00053","-0,05"
"0,00054","2,55","0,00054","-0,03"
"0,00055","3,44","0,00055","-0,02"
"0,00056","3,44","0,00056","-0,02"
"0,00057","3,44","0,00057","-0,02"
"0,00058","3,44","0,00058","0,05"
"0,00059","3,39","0,00059","0,27"
"0,0006","3,44","0,0006","0,35"
"0,00061","3,44","0,00061","0,70"
"0,00062","3,44","0,00062","0,82"
"0,00063","3,44","0,00063","0,84"
"0,00064","3,44","0,00064","0,76"
"0,00065","3,44","0,00065","0,76"
"0,00066","3,44","0,00066","0,78"
"0,00067","3,44","0,00067","0,76"
"0,00068","3,44","0,00068","0,74"
"0,00069","3,44","0,00069","0,76"
"0,0007","3,44","0,0007","0,76"
"0,00071","3,44","0,00071","0,76"
"0,00072","3,44","0,00072","0,76"
"0,00073","3,44","0,00073","0,75"
"0,00074","3,44","0,00074","0,75"
"0,00075","3,48","0,00075","0,76"
"0,00076","3,44","0,00076","0,76"
"0,00077","3,44","0,00077","0,76"
"0,00078","3,44","0,00078","0,76"
"0,00079","3,44","0,00079","0,76"
"0,0008","3,44","0,0008","0,76"
"0,00081","3,44","0,00081","0,76"
"0,00082","3,44","0,00082","0,76"
"0,00083","3,44","0,00083","0,76"
"0,00084","3,44","0,00084","0,76"
"0,00085","3,44","0,00085","0,76"
"0,00086","2,31","0,00086","0,76"
"0,00087","1,10","0,00087","0,69"
"0,00088","0,05","0,00088","0,43"
"0,00089","0,05","0,00089","0,37"
"0,0009","0,05","0,0009","0,31"
"0,00091","0,05","0,00091","0,17"
"0,00092","0,05","0,00092","-0,02"
"0,00093","0,05","0,00093","-0,02"
"0,00094","0,05","0,00094","-0,02"
"0,00095","0,05","0,00095","-0,02"
"0,00096","0,05","0,00096","-0,08"
"0,00097","0,05","0,00097","-0,03"
"0,00098","0,05","0,00098","-0,04"
"0,00099","0,05","0,00099","-0,05"
"0,001","0,05","0,001","-0,05"
"0,00101","0,01","0,00101","-0,05"
"0,00102","0,05","0,00102","-0,05"
"0,00103","0,01","0,00103","-0,05"
"0,00104","-0,03","0,00104","-0,05"
"0,00105","-0,03","0,00105","-0,07"
"0,00106","-0,03","0,00106","-0,07"
"0,00107","-0,03","0,00107","-0,07"
"0,00108","-0,03","0,00108","-0,07"
"0,00109","-0,03","0,00109","-0,07"
"0,0011","-0,03","0,0011","-0,07"
"0,00111","-0,03","0,00111","-0,07"
"0,00112","-0,03","0,00112","-0,07"
"0,00113","-0,03","0,00113","-0,07"
"0,00114","-0,03","0,00114","-0,07"
"0,00115","-0,03","0,00115","-0,07"
"0,00116","-0,03","0,00116","-0,07"
"0,00117","-0,03","0,00117","-0,07"
"0,00118","-0,03","0,00118","-0,07"
"0,00119","2,06","0,00119","-0,08"
"0,0012","2,87","0,0012","-0,06"
"0,00121","3,31","0,00121","-0,04"
"0,00122","3,35","0,00122","-0,04"
"0,00123","3,35","0,00123","-0,04"
"0,00124","3,35","0,00124","-0,03"
"0,00125","3,35","0,00125","-0,03"
"0,00126","3,35","0,00126","0,21"
"0,00127","3,35","0,00127","0,35"
"0,00128","3,35","0,00128","0,34"
"0,00129","3,35","0,00129","0,56"
"0,0013","3,39","0,0013","0,76"
"0,00131","3,35","0,00131","0,82"
"0,00132","3,35","0,00132","0,78"
"0,00133","3,35","0,00133","0,76"
"0,00134","3,35","0,00134","0,74"
"0,00135","3,35","0,00135","0,72"
"0,00136","3,35","0,00136","0,74"
"0,00137","3,35","0,00137","0,74"
"0,00138","3,35","0,00138","0,73"
"0,00139","3,35","0,00139","0,74"
"0,0014","3,31","0,0014","0,73"
"0,00141","3,35","0,00141","0,74"
"0,00142","3,35","0,00142","0,74"
"0,00143","3,35","0,00143","0,74"
"0,00144","3,35","0,00144","0,74"
"0,00145","3,35","0,00145","0,74"
"0,00146","3,35","0,00146","0,74"
"0,00147","3,35","0,00147","0,74"
"0,00148","3,35","0,00148","0,74"
"0,00149","3,35","0,00149","0,74"
"0,0015","3,35","0,0015","0,74"
